Actual_Price,Predicted_Price,Absolute_Error
187,215.1764900574503,28.17649005745031
85,81.09174076347267,3.9082592365273285
120,162.3796315989229,42.37963159892291
239,227.9917405978094,11.008259402190589
229,236.97564893148186,7.975648931481857
20,53.68525148658453,33.68525148658453
75,73.03122572589506,1.9687742741049448
100,80.50838781685455,19.49161218314545
714,680.4790044317148,33.52099556828523
360,150.8698399026802,209.1301600973198
70,53.39072694657434,16.60927305342566
130,169.6445339022548,39.64453390225481
67,62.96676804708517,4.033231952914832
60,51.92186767511961,8.078132324880393
110,190.72393220990816,80.72393220990816
80,118.43466497209934,38.43466497209934
125,130.00920691672988,5.00920691672988
545,139.73340376256286,405.26659623743717
350,152.34894931309248,197.65105068690752
139,153.8323708664766,14.832370866476595
120,109.44863419072252,10.551365809277485
94,144.61512347253228,50.615123472532275
118,123.79688901452406,5.796889014524055
40,52.81855995002791,12.818559950027911
325,241.97680768079593,83.02319231920407
350,120.08342337108127,229.91657662891873
96,56.21500869318149,39.78499130681851
100,215.67675361381595,115.67675361381595
285,152.01590494743132,132.98409505256868
225,92.60001750951851,132.39998249048148
189,220.6732720619634,31.673272061963388
175,156.35414599277965,18.64585400722035
79,84.02990675632108,5.029906756321083
35,53.552500351021074,18.552500351021074
75,76.67803563441325,1.6780356344132485
398,354.9192773161591,43.08072268384092
130,148.10966460344386,18.10966460344386
149,165.1954438759208,16.1954438759208
40,35.31697384743657,4.6830261525634285
60,89.20217110014038,29.202171100140376
175,149.54535050398943,25.454649496010575
65,62.08246471204453,2.9175352879554666
210,167.01129381289027,42.98870618710973
42,59.55507659472325,17.555076594723253
25,51.00848741679723,26.00848741679723
174,117.91278956940572,56.08721043059428
38,40.692040255849896,2.6920402558498964
90,75.85487129946101,14.14512870053899
70,75.03166124577284,5.031661245772838
75,86.48332705830158,11.483327058301583
170,149.33759042126403,20.662409578735975
250,97.67783981699071,152.3221601830093
130,169.79274465518864,39.79274465518864
150,205.27880986156057,55.278809861560575
65,57.47206499173666,7.527935008263341
122,130.95654184643112,8.956541846431122
87,94.77501410391181,7.775014103911815
86,87.21528431961843,1.2152843196184335
300,117.47600985509578,182.52399014490422
120,132.07780669124259,12.077806691242586
372,207.41168136227938,164.58831863772062
205,239.86969408213898,34.86969408213898
75,143.18472911686703,68.18472911686703
185,171.81871178818696,13.18128821181304
199,185.20545452127854,13.79454547872146
125,150.26069247804236,25.26069247804236
170,233.59964216454165,63.59964216454165
80,73.9461283656821,6.0538716343179
129,149.99703792433243,20.99703792433243
100,96.87351924170378,3.126480758296225
125,131.03091704818428,6.030917048184278
65,63.84930549876127,1.150694501238732
230,199.91462767583107,30.08537232416893
100,63.52890892895424,36.47109107104576
90,181.74047487041742,91.74047487041742
400,215.15364608365817,184.84635391634183
175,128.73027815878086,46.26972184121914
109,100.14992277269928,8.850077227300716
249,246.9332578848567,2.066742115143313
159,215.37396277789878,56.37396277789878
62,60.6970720253438,1.3029279746561997
55,54.40855542209687,0.5914445779031325
225,235.43119117544958,10.431191175449584
79,72.51544244204784,6.484557557952158
50,95.47727384891681,45.47727384891681
90,110.46602341130485,20.466023411304846
139,168.5792161280691,29.579216128069106
198,181.05134643682942,16.94865356317058
100,169.29797427552313,69.29797427552313
110,182.12997682993753,72.12997682993753
175,144.6818264778689,30.318173522131104
47,63.97464873497077,16.97464873497077
169,125.51261907476083,43.487380925239165
75,82.73306895433639,7.733068954336389
250,136.03891832636768,113.96108167363232
85,203.41635437406566,118.41635437406566
249,206.38895962649647,42.61104037350353
95,97.29693277334582,2.296932773345816
215,230.38599375671066,15.385993756710661
150,209.19152246680164,59.19152246680164
299,118.97344876779701,180.026551232203
200,224.6602135004997,24.660213500499708
150,109.6455786152165,40.35442138478351
104,202.9799445692843,98.9799445692843
135,184.87624978184914,49.87624978184914
47,68.73960678796423,21.739606787964235
210,158.79836887189302,51.20163112810698
130,137.25897367516504,7.258973675165038
195,191.79193594836894,3.2080640516310552
49,63.086483165549296,14.086483165549296
80,69.87693787107183,10.123062128928169
117,154.63616616289062,37.63616616289062
275,157.34199525119985,117.65800474880015
275,186.7190622279033,88.2809377720967
150,115.18918764527584,34.81081235472416
75,162.60402066912377,87.60402066912377
200,228.75018304534035,28.75018304534035
155,211.36222797572321,56.362227975723215
70,88.88134133593626,18.881341335936256
150,137.14295088685904,12.85704911314096
245,192.56688427486898,52.43311572513102
129,233.62760193982723,104.62760193982723
227,244.88339129525096,17.88339129525096
70,65.42339773880683,4.576602261193173
79,80.4024410123842,1.4024410123842017
50,56.892529354256396,6.892529354256396
100,116.6102471586183,16.610247158618293
95,99.64676018329504,4.646760183295044
300,193.1286753308941,106.87132466910589
100,112.3180747284346,12.318074728434595
135,88.70994024094739,46.29005975905261
31,40.02871931383161,9.028719313831608
70,67.53913961467572,2.460860385324281
268,278.01949609125654,10.019496091256542
50,51.557475300153776,1.5574753001537758
225,183.7212701822812,41.27872981771881
144,120.91475385970202,23.085246140297983
125,149.61090471879484,24.610904718794842
139,93.94637900379131,45.05362099620869
625,266.1027085729803,358.8972914270197
120,115.2047075737843,4.7952924262156955
58,58.90209688332391,0.9020968833239067
74,79.94467332289231,5.944673322892314
100,245.91061871201018,145.91061871201018
140,168.30913973699984,28.30913973699984
60,72.31565934037836,12.31565934037836
200,83.47788888218066,116.52211111781934
175,145.2049216784865,29.7950783215135
52,50.53216904210065,1.467830957899352
72,93.7586489326873,21.758648932687294
30,59.91095909734786,29.910959097347863
150,217.40766032496836,67.40766032496836
90,87.19179758984825,2.8082024101517504
150,122.31220646271358,27.687793537286424
350,182.92854016710228,167.07145983289772
250,274.7645283113986,24.76452831139858
50,53.86419177453981,3.8641917745398118
140,170.59548805304036,30.595488053040356
375,268.2671868375941,106.73281316240588
89,86.02065803420275,2.9793419657972464
60,42.9157388764612,17.084261123538802
110,48.61543769891815,61.38456230108185
28,30.017155110317486,2.0171551103174856
34,47.857611918887535,13.857611918887535
27,60.5629640344449,33.5629640344449
110,140.40819235519373,30.408192355193734
40,61.03179371609978,21.031793716099777
130,197.19449545232743,67.19449545232743
90,63.11033876978745,26.889661230212553
120,67.66951991018828,52.330480089811715
95,51.364836208775706,43.635163791224294
60,52.630284163616594,7.369715836383406
500,158.33198003505066,341.66801996494934
150,181.14564456511292,31.145644565112917
250,252.58916186154286,2.5891618615428627
77,75.85343374459879,1.1465662554012113
140,142.4686627147109,2.468662714710888
195,146.92350287279382,48.07649712720618
82,67.50490018721824,14.49509981278176
89,93.80198064616381,4.801980646163813
89,103.99776676349548,14.997766763495477
150,178.82756123863794,28.82756123863794
98,159.16681897224967,61.16681897224967
155,135.11078005854654,19.88921994145346
50,78.52150102285405,28.521501022854054
67,65.90572044684419,1.0942795531558147
209,261.1978594965702,52.197859496570175
48,55.36283654659479,7.362836546594792
84,122.98082939478093,38.980829394780926
66,79.08822676078638,13.088226760786384
50,56.90286231417164,6.902862314171642
62,51.286964757374996,10.713035242625004
390,323.7936197009685,66.20638029903148
169,166.43776717422358,2.5622328257764195
85,79.4740477691551,5.525952230844894
60,81.02593064736185,21.025930647361847
39,44.199128892277166,5.199128892277166
160,177.15109535929784,17.15109535929784
369,271.71680126342795,97.28319873657205
139,110.08079705508904,28.919202944910964
130,135.12144914597195,5.121449145971951
60,76.97060098702627,16.970600987026273
110,196.76478260747743,86.76478260747743
32,69.40951760378721,37.40951760378721
115,106.65495713518571,8.345042864814289
130,95.471628076586,34.528371923414
110,115.81940423420883,5.819404234208832
150,164.56029529685995,14.560295296859948
40,47.60389940227131,7.60389940227131
79,49.5783525851939,29.421647414806102
54,52.044536000831314,1.9554639991686855
50,58.371724153036034,8.371724153036034
45,51.67439575245529,6.67439575245529
185,249.0785441602707,64.0785441602707
55,61.78202609907318,6.782026099073178
399,234.9772578730016,164.0227421269984
309,286.1781579148266,22.821842085173387
128,194.0293247908749,66.02932479087491
675,511.276359079493,163.72364092050702
120,160.32791866790416,40.32791866790416
100,118.89679193526865,18.896791935268652
41,53.5276951591797,12.5276951591797
110,79.15632088942169,30.843679110578307
141,208.21528819272459,67.21528819272459
175,160.93219485186242,14.06780514813758
120,51.185338390310854,68.81466160968915
85,66.94640309763588,18.05359690236412
85,70.027457496858,14.972542503141995
67,97.4395962099004,30.4395962099004
299,185.92802797878733,113.07197202121267
700,193.6328401435891,506.3671598564109
60,45.190577503940986,14.809422496059014
50,115.87387769618515,65.87387769618515
168,227.89822124573183,59.89822124573183
265,189.84355497679667,75.15644502320333
135,120.53541647275253,14.46458352724747
140,184.15475337280338,44.154753372803384
60,53.049983308954054,6.9500166910459455
98,75.11728958290728,22.882710417092724
150,149.98591550724316,0.014084492756836653
149,164.03054814285818,15.03054814285818
75,78.66465855130119,3.664658551301187
130,60.87022535697548,69.12977464302452
80,101.15334255202544,21.153342552025435
120,158.14812392337927,38.14812392337927
50,70.20880953227528,20.208809532275282
100,134.2874158208037,34.28741582080369
220,200.9222519297884,19.077748070211612
450,230.1427302498373,219.8572697501627
150,62.6317188097014,87.3682811902986
68,101.25626425117498,33.25626425117498
255,109.26485617982226,145.73514382017774
400,234.89882985766607,165.10117014233393
98,79.00803072230704,18.99196927769296
250,157.5113600986668,92.48863990133319
70,61.81514329795805,8.184856702041948
239,236.066618055773,2.933381944226994
80,82.07573044568358,2.0757304456835755
400,201.23015788503454,198.76984211496546
400,217.60459850620444,182.39540149379556
250,81.21568240164818,168.78431759835183
42,73.21537562586103,31.21537562586103
49,51.613718151664116,2.6137181516641164
50,57.87980249377499,7.879802493774989
137,178.02224457295432,41.02224457295432
130,165.89266791183974,35.89266791183974
70,84.50409885287648,14.504098852876481
95,63.9409659787367,31.0590340212633
80,65.26623202784579,14.733767972154212
149,207.16710155347587,58.167101553475874
50,58.72928468055299,8.729284680552993
140,155.24177970599433,15.241779705994333
50,98.8762353810693,48.87623538106931
65,106.40044146064993,41.40044146064993
60,62.09660485422374,2.0966048542237417
70,58.009108329048146,11.990891670951854
200,175.15628319976898,24.84371680023102
130,169.06952288728436,39.069522887284364
99,79.10046777316562,19.89953222683438
50,65.33392888974156,15.333928889741557
86,102.43417988084882,16.434179880848816
100,169.14112902877466,69.14112902877466
60,53.299761418380974,6.7002385816190255
349,296.55385639444063,52.44614360555937
125,113.29699410979764,11.703005890202363
100,77.93380442980838,22.066195570191624
249,123.92504317016858,125.07495682983142
65,56.459306948845125,8.540693051154875
120,185.41438757614912,65.41438757614912
85,77.58062447377878,7.419375526221216
90,171.874314312157,81.874314312157
115,136.67212867656136,21.672128676561357
29,52.65904738234788,23.65904738234788
145,148.04765114245106,3.047651142451059
55,47.52959129742934,7.4704087025706585
86,80.27047043972532,5.729529560274685
128,98.28992673580602,29.71007326419398
312,265.05285540587954,46.94714459412046
63,52.44886833966432,10.551131660335678
90,123.39945570569543,33.39945570569543
40,69.09668028328149,29.096680283281486
120,178.2815201971268,58.28152019712681
100,104.1536196155162,4.153619615516206
100,120.09615468245518,20.09615468245518
55,65.25949416696005,10.259494166960053
50,68.56924063945186,18.569240639451863
70,63.79007481025921,6.209925189740787
162,178.9491400818726,16.9491400818726
182,178.19149272803077,3.8085072719692334
141,187.3265913658242,46.326591365824214
100,86.95712914982603,13.04287085017397
42,35.157390669913966,6.8426093300860344
78,60.6406571042471,17.359342895752903
100,148.1943158094536,48.1943158094536
100,212.15891921656714,112.15891921656714
70,147.34772781099824,77.34772781099824
110,157.40933990944785,47.40933990944785
140,109.93687709160265,30.063122908397347
80,84.88236247244815,4.8823624724481505
60,59.525786193220775,0.4742138067792254
54,56.01460304628833,2.014603046288329
60,122.6201274718759,62.620127471875904
239,252.10642277019022,13.106422770190221
65,58.2471157236342,6.752884276365798
39,37.61680763613591,1.3831923638640902
300,262.1829065973493,37.8170934026507
38,45.558076090881144,7.558076090881144
90,88.18960405689096,1.810395943109043
166,262.9409173503624,96.94091735036238
100,64.73691471100311,35.26308528899689
90,72.40610121127978,17.593898788720225
205,252.51526493403006,47.51526493403006
58,65.03151776460373,7.031517764603734
70,85.28459114583865,15.284591145838647
50,59.599674512257664,9.599674512257664
85,52.55281686213991,32.44718313786009
130,225.4541320562644,95.4541320562644
28,28.40638089868831,0.40638089868831173
211,258.9610206548139,47.96102065481392
80,53.13042136186163,26.86957863813837
130,127.9173573677376,2.082642632262406
65,66.53042740551336,1.5304274055133646
95,68.66445045241699,26.335549547583014
135,253.64040089156234,118.64040089156234
79,112.64530716600306,33.645307166003064
220,165.71017952921028,54.28982047078972
109,165.7435562609861,56.74355626098611
75,226.09438006114536,151.09438006114536
189,190.00407088202653,1.0040708820265252
165,121.24909251142554,43.750907488574455
217,212.06670438763598,4.93329561236402
53,75.92000045290314,22.92000045290314
129,159.9399026964497,30.939902696449707
95,196.77196105171188,101.77196105171188
104,140.76084963086376,36.76084963086376
55,49.82997393582408,5.1700260641759215
190,142.137651922184,47.862348077815994
80,68.17109629516999,11.828903704830012
274,172.96624587511596,101.03375412488404
40,53.910529377161225,13.910529377161225
250,254.8030628405333,4.8030628405333005
80,103.99740614333598,23.99740614333598
99,132.3076705403771,33.3076705403771
49,75.3032180866876,26.303218086687593
50,53.937426100540954,3.9374261005409537
167,195.5696280084069,28.56962800840691
97,103.58673338538256,6.5867333853825585
119,128.9360529234977,9.936052923497698
135,257.3416688507461,122.34166885074609
75,59.98264562560399,15.017354374396007
100,124.35060724113086,24.35060724113086
37,51.80633507429231,14.806335074292313
135,132.80210918928807,2.1978908107119253
90,140.82317707619933,50.82317707619933
180,141.82728137922896,38.172718620771036
99,177.03763879261604,78.03763879261604
50,65.34469980562021,15.344699805620209
350,231.15011529044116,118.84988470955884
120,125.61267064633198,5.612670646331978
33,52.96200057532163,19.962000575321632
250,167.32611888429736,82.67388111570264
57,62.80017132590948,5.800171325909481
75,124.47565730161585,49.475657301615854
100,92.51600802014838,7.4839919798516235
115,146.1918876814979,31.19188768149789
70,83.67927749086353,13.679277490863527
35,70.8232363394709,35.823236339470895
47,65.55180896611371,18.55180896611371
185,157.94125713946582,27.05874286053418
50,66.56498793149092,16.56498793149092
120,127.67642466503199,7.676424665031988
125,90.85760668085864,34.14239331914136
60,87.3891234949867,27.389123494986706
69,58.96641763279606,10.033582367203941
150,186.89373409568853,36.89373409568853
180,100.13400693822352,79.86599306177648
150,157.7861955098746,7.786195509874602
59,60.191109507539174,1.1911095075391742
125,105.71036135647655,19.289638643523446
120,98.46655307455879,21.53344692544121
150,142.53521966583443,7.464780334165567
90,191.9392315501553,101.93923155015531
125,135.92142682932607,10.921426829326066
449,218.26501222058957,230.73498777941043
110,106.1118905658396,3.8881094341603983
150,188.65848223730103,38.65848223730103
125,62.168689835763715,62.831310164236285
65,58.05382429610534,6.94617570389466
65,124.26465817069493,59.26465817069493
58,68.23167620790134,10.231676207901344
37,78.58824098823197,41.58824098823197
118,87.16505883814317,30.834941161856833
90,72.09932109628674,17.900678903713256
75,78.33725061643645,3.3372506164364495
200,145.1745637233672,54.825436276632786
70,91.93329514784841,21.933295147848412
47,45.53932046385884,1.460679536141157
40,57.82866340216634,17.82866340216634
125,128.6402526330102,3.640252633010192
78,70.3497950543129,7.6502049456870935
85,102.64928311429728,17.649283114297276
90,178.60191637862377,88.60191637862377
119,120.71795860993339,1.7179586099333903
410,158.63243787349595,251.36756212650405
45,61.584472114737274,16.584472114737274
56,52.21804975219021,3.781950247809789
165,210.43837362921678,45.438373629216784
100,92.79284307060183,7.207156929398167
165,120.4192852437495,44.5807147562505
325,206.1572899826241,118.84271001737591
98,55.36341635053104,42.63658364946896
125,131.8350050474195,6.835005047419486
30,43.08371392941054,13.083713929410543
75,57.325229573700035,17.674770426299965
130,180.70395409318098,50.70395409318098
175,191.996553834565,16.996553834564992
50,44.62883142519611,5.371168574803889
199,107.67840249193799,91.32159750806201
200,196.29853548363005,3.7014645163699527
86,87.2123913320321,1.212391332032098
80,61.7779050404784,18.2220949595216
40,61.86856490608081,21.868564906080813
89,71.02774524534043,17.972254754659573
40,45.93574698455557,5.935746984555571
87,75.27224174001067,11.72775825998933
179,166.7818150519802,12.218184948019797
75,75.02215149130032,0.02215149130032046
95,77.72396020156555,17.276039798434454
100,136.13783779081933,36.13783779081933
129,63.57208234410166,65.42791765589834
150,111.73363284018124,38.266367159818756
126,169.09756403085152,43.097564030851515
80,88.4867836433628,8.486783643362799
188,232.01965920669582,44.01965920669582
450,195.89972652753022,254.10027347246978
75,52.5329370615668,22.4670629384332
150,96.36878199170317,53.63121800829683
120,124.1092543102559,4.109254310255906
100,72.59136100273923,27.408638997260766
100,56.71473053165474,43.28526946834526
50,73.6078463349401,23.607846334940106
275,162.31156125536296,112.68843874463704
160,121.20218991294414,38.797810087055865
103,79.71462684978017,23.285373150219826
110,107.84837142601451,2.151628573985491
55,57.80010308578258,2.800103085782581
300,112.1810677609885,187.8189322390115
319,236.84305132747681,82.15694867252319
130,141.56393049783892,11.563930497838925
80,76.1329803874007,3.867019612599293
85,110.1303511128577,25.130351112857696
87,118.68220653743515,31.68220653743515
160,147.29681186733964,12.703188132660358
62,77.3148721248101,15.314872124810094
104,171.0570637908881,67.0570637908881
60,52.5177910763799,7.4822089236200995
175,153.56588820073026,21.434111799269743
95,84.5853790835577,10.414620916442303
55,97.51868083664374,42.51868083664374
108,113.20909704151968,5.209097041519684
169,188.59719834150994,19.597198341509937
195,132.45782628900002,62.542173710999975
72,65.7095779264252,6.290422073574803
70,65.49212677310305,4.5078732268969475
40,52.83408221368883,12.83408221368883
220,270.6157533163741,50.61575331637408
109,189.38938544140842,80.38938544140842
115,97.98615242460731,17.01384757539269
59,59.98784298655623,0.987842986556231
35,51.5488702113873,16.548870211387303
80,115.97231886441551,35.97231886441551
250,180.2461329836079,69.75386701639209
125,105.69960039511857,19.300399604881434
105,116.86036945002482,11.86036945002482
75,82.76295473752747,7.7629547375274655
95,60.33709743726599,34.66290256273401
79,110.18733677852508,31.18733677852508
140,185.99971776555415,45.99971776555415
63,88.19449875031077,25.19449875031077
71,116.35182147828638,45.35182147828638
150,144.21830767379063,5.781692326209367
165,132.44314250719353,32.55685749280647
100,114.47496141284184,14.474961412841836
128,119.93196554001257,8.06803445998743
95,96.42281032821585,1.4228103282158457
299,261.4601626429885,37.53983735701149
125,114.58428640194306,10.41571359805694
49,77.1979915339367,28.1979915339367
250,169.08286307371498,80.91713692628502
320,245.5211965841876,74.4788034158124
110,93.52623804370991,16.47376195629009
250,203.84397076024564,46.15602923975436
225,281.6187856562846,56.618785656284615
142,176.0921788005986,34.09217880059859
175,260.4191801720154,85.41918017201539
280,150.03039495574595,129.96960504425405
500,150.8987808153024,349.1012191846976
99,119.64366592059801,20.64366592059801
150,221.23808771321146,71.23808771321146
60,149.5352623623258,89.5352623623258
50,70.18788693793044,20.187886937930443
195,190.61052951607599,4.389470483924015
49,55.8241281324039,6.824128132403899
55,53.251960526663666,1.748039473336334
175,224.69752955291008,49.69752955291008
90,128.11068686303082,38.11068686303082
50,57.20275925740142,7.202759257401418
109,106.95746087756285,2.042539122437148
249,256.451349653676,7.451349653676004
444,278.05261514774514,165.94738485225486
140,213.97733550572255,73.97733550572255
49,62.60496435399323,13.604964353993232
65,104.89507545989977,39.89507545989977
59,63.82381911391816,4.823819113918162
155,146.79135315842484,8.20864684157516
200,199.6578081201952,0.34219187980480115
198,199.02450283897545,1.024502838975451
33,34.91026098125343,1.9102609812534297
199,157.0163144550768,41.98368554492319
50,83.142813415513,33.142813415513004
250,160.31825555422802,89.68174444577198
120,80.14283180646017,39.857168193539835
55,67.3218301186857,12.321830118685696
84,82.54696685851934,1.4530331414806597
85,65.66750615060774,19.332493849392264
125,246.4809757301498,121.4809757301498
113,125.65331282736881,12.653312827368808
79,89.21916992259564,10.21916992259564
119,150.5760567134095,31.576056713409514
220,206.9912727946581,13.008727205341899
32,52.313208295061315,20.313208295061315
55,65.19694619698382,10.196946196983816
129,142.86540926680618,13.865409266806182
180,228.53904937487593,48.53904937487593
60,76.14326700919189,16.143267009191888
85,54.28462019131044,30.715379808689562
260,146.22105850683909,113.77894149316091
47,83.67571233746395,36.67571233746395
37,54.1978532662247,17.197853266224698
119,55.68864641051794,63.31135358948206
85,76.52511257963481,8.474887420365192
100,101.4816993278582,1.4816993278581947
295,183.84253647202354,111.15746352797646
68,132.9160859129359,64.9160859129359
72,95.03665357451231,23.036653574512314
100,179.56947433536232,79.56947433536232
45,72.56821577071318,27.56821577071318
220,87.25144815950574,132.74855184049426
150,201.32734383665502,51.32734383665502
34,75.36982840886061,41.36982840886061
200,192.30832238638735,7.691677613612654
180,79.63121941784799,100.36878058215201
58,86.92948555415194,28.92948555415194
175,284.6987426677339,109.69874266773388
150,107.58917909541455,42.41082090458545
150,171.0542064374494,21.05420643744941
100,101.2609650608507,1.260965060850694
99,104.43018324964952,5.430183249649517
142,159.59667784584116,17.596677845841157
35,38.94830448268911,3.9483044826891103
75,49.420351683182936,25.579648316817064
40,49.53702512485499,9.537025124854992
200,181.2409034596149,18.759096540385087
50,52.54876392427538,2.5487639242753772
131,156.8109315303741,25.81093153037409
85,80.75783642763169,4.242163572368312
175,179.82932572794243,4.829325727942432
75,81.14251464999374,6.142514649993743
158,160.93900480421024,2.939004804210242
700,237.0432947969288,462.95670520307124
39,51.2265622261633,12.226562226163303
290,202.78947932931578,87.21052067068422
130,66.73511882668612,63.26488117331388
150,136.33092198728053,13.669078012719467
100,105.54117136554083,5.5411713655408334
80,73.23012976531095,6.769870234689051
41,51.36572831900638,10.36572831900638
450,230.2683892627881,219.7316107372119
79,79.58361769609989,0.5836176960998927
200,64.03518998594286,135.96481001405715
65,63.1837617876173,1.8162382123827001
107,122.56618891870505,15.566188918705052
250,121.19218044308533,128.80781955691467
700,255.52173226222862,444.4782677377714
135,190.49703430316433,55.49703430316433
250,210.399956847343,39.60004315265701
50,72.24987676386142,22.249876763861423
150,151.9351956064188,1.9351956064188016
400,171.74487840069833,228.25512159930167
44,56.05612743987635,12.056127439876349
175,166.97074069452626,8.029259305473744
35,43.24401218758609,8.244012187586087
45,76.09322935023197,31.093229350231965
95,106.30891080880782,11.308910808807823
122,170.23189714285323,48.23189714285323
225,186.55337228105188,38.44662771894812
85,241.18515690368426,156.18515690368426
190,219.2246826345298,29.224682634529813
100,192.98569124411117,92.98569124411117
65,50.32081766779432,14.679182332205677
59,102.972404378417,43.972404378417
44,54.18015744096817,10.180157440968173
65,72.00932001200215,7.009320012002149
80,52.13772025835777,27.862279741642233
55,62.033794046552,7.0337940465520035
96,62.600669398906646,33.399330601093354
52,54.28687473967313,2.286874739673131
80,62.91432680258201,17.08567319741799
72,84.00828563546575,12.008285635465754
49,56.59669035960631,7.596690359606313
181,135.26210991441894,45.73789008558106
349,244.59100883707305,104.40899116292695
47,50.28259186998221,3.2825918699822125
80,62.184419999694164,17.815580000305836
65,86.26934892786774,21.26934892786774
135,164.57888097422816,29.578880974228156
70,52.278501889985655,17.721498110014345
90,92.33722720375984,2.337227203759838
50,88.45522998070004,38.45522998070004
80,94.37538644242392,14.375386442423917
182,180.543677441926,1.4563225580739925
99,107.7260961818076,8.726096181807605
97,64.50080032347853,32.49919967652147
32,94.5163701175739,62.5163701175739
120,155.16865146665654,35.16865146665654
47,113.65861996225269,66.65861996225269
41,78.76294071857696,37.76294071857696
99,125.79151597746622,26.79151597746622
95,75.25577408519104,19.744225914808965
76,109.39072100596383,33.390721005963826
65,66.50806066138543,1.5080606613854286
60,117.63053878642076,57.63053878642076
236,181.63352288374958,54.36647711625042
200,239.00301217587418,39.003012175874176
95,102.30066621895745,7.300666218957446
60,63.699641669753206,3.6996416697532055
50,59.52603399886961,9.526033998869607
225,159.68245115933237,65.31754884066763
89,112.21322347552288,23.21322347552288
150,117.845261730491,32.154738269509
101,175.35944345106876,74.35944345106876
199,242.32178047175307,43.32178047175307
100,67.56109173259594,32.43890826740406
87,67.24726880829641,19.75273119170359
60,58.356607725839694,1.6433922741603055
125,122.84659157129262,2.1534084287073796
175,175.65926144582457,0.6592614458245691
100,188.303759227507,88.30375922750699
40,50.85525616473851,10.855256164738513
55,54.606119842549745,0.39388015745025484
120,67.5991276387442,52.40087236125579
200,166.91471075125466,33.08528924874534
90,95.69937989714961,5.699379897149612
89,85.09132039995049,3.90867960004951
45,63.08256271306193,18.082562713061932
50,53.0208829870239,3.020882987023903
175,155.74872029014776,19.25127970985224
30,36.942978939175426,6.9429789391754255
150,162.19414826985107,12.19414826985107
60,58.89739887225032,1.1026011277496792
220,341.4654254326397,121.46542543263968
90,107.65172405089453,17.65172405089453
42,44.23472402882807,2.2347240288280688
152,188.66558188341867,36.66558188341867
55,58.11864401701569,3.11864401701569
90,97.13771946144237,7.137719461442373
37,46.588747188249094,9.588747188249094
50,62.26184817172374,12.261848171723742
175,98.36422573630173,76.63577426369827
110,125.14427534656092,15.144275346560917
125,159.31533064917727,34.31533064917727
249,219.4520976536097,29.547902346390288
222,186.29213268218126,35.70786731781874
150,151.71753482417554,1.7175348241755444
200,194.50775238162063,5.492247618379366
250,158.14547591815855,91.85452408184145
125,177.14142299668842,52.14142299668842
244,252.32264818786774,8.322648187867742
160,134.6606799004174,25.339320099582608
120,60.669324145452165,59.330675854547835
39,45.27090648355459,6.27090648355459
120,111.58222788738435,8.417772112615651
198,175.02636349501392,22.973636504986075
65,70.44174816504707,5.441748165047073
149,267.56852415260516,118.56852415260516
435,206.8204138080109,228.1795861919891
399,206.17921183205232,192.82078816794768
249,208.46004932210948,40.539950677890516
120,127.06517422510339,7.065174225103391
125,114.35591240692818,10.644087593071816
65,75.60772983573169,10.60772983573169
400,212.36105624581646,187.63894375418354
240,236.57391531630498,3.4260846836950236
250,294.1624310425048,44.16243104250481
105,153.57999150936283,48.57999150936283
150,116.14336451557323,33.856635484426775
95,113.38457915934126,18.384579159341257
60,79.09002578990884,19.090025789908836
32,34.49333490433211,2.4933349043321087
80,79.02169200637991,0.978307993620092
62,105.22898521884962,43.228985218849616
90,177.85576197725675,87.85576197725675
120,126.54341181900942,6.543411819009421
105,105.10843593009487,0.10843593009487051
200,152.5451297865837,47.454870213416314
80,75.16901139340212,4.830988606597884
100,102.62676893083677,2.626768930836775
175,181.28407809136235,6.284078091362346
88,62.54849289911347,25.45150710088653
225,226.69825409423703,1.6982540942370292
58,63.099540022578694,5.099540022578694
50,61.01399600682857,11.01399600682857
149,261.5515754387447,112.55157543874469
111,170.0667551263416,59.066755126341604
218,206.39656089783907,11.603439102160934
60,50.697542683993525,9.302457316006475
73,148.12883046495475,75.12883046495475
99,72.28173974112991,26.71826025887009
40,38.7655984791949,1.2344015208051005
160,172.6720680940762,12.672068094076195
59,65.35265519985467,6.3526551998546665
120,61.808707091679416,58.191292908320584
209,267.2313926833325,58.2313926833325
199,108.81468336508834,90.18531663491166
40,46.335910833460495,6.335910833460495
125,160.6353857583994,35.635385758399394
55,52.45811306410028,2.5418869358997185
350,153.31076834000098,196.68923165999902
90,143.5364364865157,53.5364364865157
220,186.44928352466104,33.55071647533896
250,149.5850047390522,100.41499526094779
50,51.019729502506316,1.0197295025063156
80,112.71667887382098,32.71667887382098
200,268.38622604070827,68.38622604070827
73,58.28759350309908,14.712406496900918
150,91.60862723749227,58.39137276250773
145,110.4993484448056,34.500651555194395
50,52.36077526595723,2.36077526595723
300,225.97575774619185,74.02424225380815
70,66.68353455134877,3.316465448651229
60,77.4627627851261,17.462762785126102
24,36.637521885033735,12.637521885033735
95,128.45359084580187,33.45359084580187
65,48.574505414148376,16.425494585851624
145,173.0975375600685,28.097537560068503
85,89.8369962497156,4.836996249715597
80,72.81804537419883,7.181954625801168
260,257.2032016506586,2.7967983493413726
95,93.55179920938927,1.448200790610727
129,179.4538053716401,50.4538053716401
50,51.65872619556023,1.6587261955602273
30,43.36680524427926,13.366805244279263
